Sample,Method,Seed,RuntimeSeconds,Entropy,Contrast,AverageGradient,EdgeDensity,ClippingFraction,MeanBrightness,BrightnessShift,PSNR,SSIM,NIQE,BRISQUE,PIQE
CARLA urban dusk,PSO-Pareto,4,1.515554,6.55089136138622,0.318543041122766,0.206048641711566,0.232081404320988,0.264583333333333,0.307755104411338,NaN,NaN,NaN,2.84390623190201,45.49370333703,34.8108813126279
CARLA urban dusk,PSO-Pareto,5,1.516721,6.4966211899344,0.288291137220331,0.199094102923369,0.18859375,0.264583333333333,0.282696741239623,NaN,NaN,NaN,2.5064760085301,44.4884736982084,32.0474777039077
CARLA uneven illumination,Original,NaN,0.002947,6.5752785539136,0.112563077791936,0.0679013551123253,0.0897299382716049,0.0360763888888889,0.200872561419049,0.457856938096805,6.12549552977339,0.458524764986238,2.15446396550459,32.29111490783,40.345670394861
CARLA uneven illumination,imadjust,NaN,0.343685,7.73814710309998,0.286385072409813,0.167196645200369,0.0904706790123457,0.0361516203703704,0.48033758954869,0.178391909967164,12.4305572907453,0.768295343219287,2.19316070037052,30.0220340597426,39.7877399538211
CARLA uneven illumination,Gamma-0.5,NaN,0.350959,6.89754240953174,0.166165207473771,0.108895914024081,0.115777391975309,0.034735725308642,0.400092716838779,0.258636782677075,10.6173964097792,0.810779277447434,1.96917392554836,30.1802880696214,40.6108604252134
CARLA uneven illumination,histeq,NaN,0.349599,6.76276609277312,0.28628043056651,0.15928054754369,0.0859394290123457,0.00257523148148148,0.482152915973014,0.17657658354284,11.9187710251167,0.771837879386219,2.69662520360655,32.1724891653946,48.4673877225675
CARLA uneven illumination,CLAHE,NaN,0.360471,7.22803002468186,0.171695120214692,0.161199738758808,0.117247299382716,0,0.321748515453602,0.336980984062252,8.22533468635228,0.670476302395274,1.87650959868241,25.7789441579691,37.4840826896577
CARLA uneven illumination,PSO-Weighted,1,2.097301,7.79803714033113,0.260427952368914,0.176125553013188,0.200970293209877,0.0198784722222222,0.554796314587267,0.103933184928586,15.639575886525,0.820106938296612,2.75289369866321,27.2234934969841,42.420873065853
CARLA uneven illumination,PSO-Weighted,2,2.551476,7.79862682463703,0.262464105690523,0.171877339806303,0.148140432098765,0.019891975308642,0.551248202867885,0.107481296647969,15.5289332376471,0.850546331925767,2.67850146835468,10.7970742953374,41.8048383710936
CARLA uneven illumination,PSO-Weighted,3,2.4691,7.79834570413168,0.260182924693954,0.142391039194631,0.144409722222222,0.0198418209876543,0.548952628030383,0.10977687148547,15.3992952780293,0.869332391820157,2.50020076747594,30.2168618429618,44.7323703989783
CARLA uneven illumination,PSO-Weighted,4,2.195124,7.79035677306081,0.260415845408949,0.178338234189618,0.19150462962963,0.0198861882716049,0.555846614660277,0.102882884855577,15.6775033654311,0.828300295441818,2.73911982153903,26.9843550118505,42.4147614921611
CARLA uneven illumination,PSO-Weighted,5,2.282186,7.82008256401019,0.264267687355176,0.137386411811793,0.129176311728395,0.0198225308641975,0.539696120318761,0.119033379197093,14.9118093785215,0.868678145549313,2.98223161923205,37.2281822757314,48.0484270926401
CARLA uneven illumination,PSO-Pareto,1,2.30908,7.79594929633029,0.258986127437705,0.174546680289202,0.199162808641975,0.0198591820987654,0.542880161047121,0.115849338468733,15.2091540199099,0.813342700844742,2.74176482040152,26.7738958880048,42.4378083039859
CARLA uneven illumination,PSO-Pareto,2,2.863874,7.83340948853635,0.268821427943748,0.149554213977664,0.143497299382716,0.0206423611111111,0.558455745180931,0.100273754334923,15.6129954092859,0.865536203321409,2.33692560568194,25.7470358663736,44.3996070801857
CARLA uneven illumination,PSO-Pareto,3,2.240367,7.82643213271465,0.268085355582678,0.179307754300473,0.197951388888889,0.0206346450617284,0.564529243003813,0.0942002565120409,15.860203956238,0.816944125774091,2.69099663915311,27.6210159500778,42.0328768888814
CARLA uneven illumination,PSO-Pareto,4,2.209386,7.8566623720471,0.271958356126381,0.147080163317929,0.132237654320988,0.0206076388888889,0.545224626113151,0.113504873402702,15.0226138650401,0.860639164343227,2.32618114658312,31.9925565134633,44.2029635381305
CARLA uneven illumination,PSO-Pareto,5,2.105932,7.82943469519267,0.267707872683149,0.148124253980107,0.132575231481481,0.0203414351851852,0.551803424645369,0.106926074870485,15.3579562957161,0.873316871987679,2.17938155305607,32.0066655716868,44.0946078837841
